"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2009-11-03,121129,2009,"noviembre",3,"Perth",9.4,12.7,"ENE",37,"E","ENE",17,9,38,17,1022.7,1018.3,1,1,20,30.2,"No","No",19.7,31.1,11.4,0,"2009-noviembre","spring","NoRain"
2009-11-04,121130,2009,"noviembre",4,"Perth",9,7.3,"ENE",33,"NE","ESE",17,7,29,13,1018.5,1014.5,6,6,24.4,33.9,"No","No",18.3,34.2,15.9,0,"2009-noviembre","spring","NoRain"
2009-11-05,121131,2009,"noviembre",5,"Perth",8.8,6.9,"SSW",46,"N","SSW",9,11,46,36,1013.1,1009.5,7,5,24.5,29.4,"No","No",12.8,30.6,17.8,0,"2009-noviembre","spring","NoRain"
2009-11-06,121132,2009,"noviembre",6,"Perth",6.4,8.8,"WNW",37,"NW","W",11,17,59,64,1006.6,1006.4,7,7,24.3,23.1,"No","No",9.5,27.2,17.7,0,"2009-noviembre","spring","NoRain"
2009-11-07,121133,2009,"noviembre",7,"Perth",5.8,8.1,"WNW",37,"NW","W",11,15,55,56,1012,1013.3,7,7,21.2,21,"No","No",8.9,23.4,14.5,0,"2009-noviembre","spring","NoRain"
2009-11-08,121134,2009,"noviembre",8,"Perth",6,11.3,"SSW",33,"SSW","WSW",6,15,59,41,1020.4,1019.2,3,1,20,21.9,"No","No",11,23.1,12.1,0,"2009-noviembre","spring","NoRain"
2009-11-09,121135,2009,"noviembre",9,"Perth",8.2,10.3,"SSE",30,"ESE","WSW",11,17,53,42,1018.3,1013.6,7,7,21.6,27.4,"No","No",18.5,29.6,11.1,0,"2009-noviembre","spring","NoRain"
2009-11-10,121136,2009,"noviembre",10,"Perth",6.4,10.7,"W",31,"WSW","WSW",2,17,49,42,1008,1007.6,6,4,26.7,26.6,"No","No",12.5,29.9,17.4,0,"2009-noviembre","spring","NoRain"
2009-11-11,121137,2009,"noviembre",11,"Perth",7,8.5,"WSW",22,"NNE","WSW",7,13,73,41,1012.3,1009.7,7,3,20.2,30.5,"No","No",17,31.8,14.8,0,"2009-noviembre","spring","NoRain"
2009-11-12,121138,2009,"noviembre",12,"Perth",5.8,3.6,"NE",33,"S","ENE",11,11,76,54,1013.5,1008.3,8,7,21.7,28.6,"No","Yes",9.9,30.1,20.2,0,"2009-noviembre","spring","Rain"
2009-11-13,121139,2009,"noviembre",13,"Perth",4.6,10.4,"WNW",39,"WNW","WNW",15,15,68,54,1013,1012.1,3,3,22.6,23.9,"Yes","No",6,24.9,18.9,3.4,"2009-noviembre","spring","NoRain"
2009-11-14,121140,2009,"noviembre",14,"Perth",7.4,11.4,"NW",33,"NW","W",19,13,51,46,1015.9,1014.8,5,2,21.2,22.9,"No","No",9,23.7,14.7,0,"2009-noviembre","spring","NoRain"
2009-11-15,121141,2009,"noviembre",15,"Perth",6.2,10.9,"SW",33,"WNW","SW",6,19,55,47,1014.1,1010.8,1,1,21.5,24.2,"No","No",15,26.6,11.6,0,"2009-noviembre","spring","NoRain"
2009-11-16,121142,2009,"noviembre",16,"Perth",8,8.5,"WSW",35,"WSW","WSW",17,19,64,55,1012.4,1011,5,7,20.5,21,"No","No",5.6,23.5,17.9,0,"2009-noviembre","spring","NoRain"
2009-11-17,121143,2009,"noviembre",17,"Perth",8.2,10,"WSW",37,"WSW","WNW",11,17,50,55,1009.8,1007.3,6,6,21,22.1,"No","Yes",8.9,22.6,13.7,0,"2009-noviembre","spring","Rain"
2009-11-18,121144,2009,"noviembre",18,"Perth",5.2,3.3,"NW",67,"NW","WSW",24,19,65,86,1001.2,1000,7,8,20.7,16.6,"Yes","Yes",6.1,21.7,15.6,11.8,"2009-noviembre","spring","HeavyRain"
2009-11-19,121145,2009,"noviembre",19,"Perth",3,8.2,"SW",56,"S","SSW",15,31,80,53,1007.2,1009,6,3,15.3,19.3,"Yes","No",6.6,20.2,13.6,22.4,"2009-noviembre","spring","Mist"
2009-11-20,121146,2009,"noviembre",20,"Perth",6.2,7.7,"SSW",33,"SSW","SSW",7,17,61,47,1019.9,1018.4,7,6,16.6,20,"No","No",8.4,20.8,12.4,0.6,"2009-noviembre","spring","NoRain"
2009-11-21,121147,2009,"noviembre",21,"Perth",5,11.6,"SSW",41,"SE","SSW",9,24,53,50,1020.8,1019,1,1,17.1,19.7,"No","No",9.8,21.6,11.8,0,"2009-noviembre","spring","NoRain"
2009-11-22,121148,2009,"noviembre",22,"Perth",6.8,13.1,"WSW",41,"ESE","SSW",13,22,59,51,1023.5,1021.3,1,1,19.4,22.9,"No","No",15.5,26.9,11.4,0,"2009-noviembre","spring","NoRain"
2009-11-23,121149,2009,"noviembre",23,"Perth",7.6,13.2,"SW",31,"NE","WSW",19,17,25,17,1022.8,1020.1,0,0,26.9,32,"No","No",21.7,33.6,11.9,0,"2009-noviembre","spring","NoRain"
2009-11-24,121150,2009,"noviembre",24,"Perth",9.2,13.2,"NNE",31,"N","W",17,17,13,12,1019.2,1015.9,0,0,30,32.2,"No","No",22.8,35.8,13,0,"2009-noviembre","spring","NoRain"
2009-11-25,121151,2009,"noviembre",25,"Perth",10.4,12.2,"SSW",44,"SW","SW",17,24,56,48,1015.9,1014.4,3,2,21.2,21.2,"No","No",7.3,23,15.7,0,"2009-noviembre","spring","NoRain"
2009-11-26,121152,2009,"noviembre",26,"Perth",9.2,13,"SW",44,"S","SW",17,24,42,37,1019.3,1018,3,2,17.3,19.7,"No","No",8.5,20.3,11.8,0,"2009-noviembre","spring","NoRain"
2009-11-27,121153,2009,"noviembre",27,"Perth",8.2,13.1,"SW",39,"ESE","SSW",9,20,47,46,1022.1,1019.5,7,3,16.1,20,"No","No",13.1,21.7,8.6,0,"2009-noviembre","spring","NoRain"
2009-11-28,121154,2009,"noviembre",28,"Perth",7.2,13.1,"E",33,"ENE","E",15,11,40,16,1019.8,1015,0,1,20.4,30.7,"No","No",19.6,31.5,11.9,0,"2009-noviembre","spring","NoRain"
2009-11-29,121155,2009,"noviembre",29,"Perth",8,12.7,"S",39,"SE","SSW",6,22,49,53,1012.6,1012.9,1,0,23.1,23.8,"No","No",15.1,28.7,13.6,0,"2009-noviembre","spring","NoRain"
2009-11-30,121156,2009,"noviembre",30,"Perth",7.8,12.6,"SW",31,"SSW","SW",9,17,57,38,1015.4,1013.2,0,0,20.9,24.6,"No","No",13.1,25.6,12.5,0,"2009-noviembre","spring","NoRain"
2009-12-01,121157,2009,"diciembre",1,"Perth",6.2,12.4,"WSW",35,"S","SW",19,19,44,48,1015.4,1015.3,1,2,21.8,22.7,"No","No",7.4,24,16.6,0,"2009-diciembre","summer","NoRain"
2009-12-02,121158,2009,"diciembre",2,"Perth",9.2,13.2,"SSW",46,"SSE","SW",19,28,44,40,1021.7,1019.6,1,0,18.6,21.4,"No","No",9.4,22.6,13.2,0,"2009-diciembre","summer","NoRain"
2009-12-03,121159,2009,"diciembre",3,"Perth",8.6,13.2,"SW",41,"E","SSW",15,28,46,47,1022.3,1019,0,1,20.9,23.7,"No","No",13.8,27.9,14.1,0,"2009-diciembre","summer","NoRain"
2009-12-04,121160,2009,"diciembre",4,"Perth",9,13.1,"SW",35,"E","SW",15,19,40,27,1018.7,1014.4,4,5,23.4,32.3,"No","No",19.1,34.5,15.4,0,"2009-diciembre","summer","NoRain"
2009-12-05,121161,2009,"diciembre",5,"Perth",11.2,13.1,"WSW",30,"E","WSW",7,19,35,23,1013.7,1012.1,1,2,29.4,33.4,"No","No",16.5,36.9,20.4,0,"2009-diciembre","summer","NoRain"
2009-12-06,121162,2009,"diciembre",6,"Perth",10.6,10.5,"SW",46,"S","SSW",9,28,48,52,1014.6,1012.9,1,6,24.7,25.4,"No","No",10.7,29.5,18.8,0,"2009-diciembre","summer","NoRain"
2009-12-07,121163,2009,"diciembre",7,"Perth",9.4,11.2,"SE",43,"ESE","SE",17,13,52,31,1018.4,1016.4,6,1,21.6,27.8,"No","No",11,28.9,17.9,0,"2009-diciembre","summer","NoRain"
2009-12-08,121164,2009,"diciembre",8,"Perth",10,12.7,"SW",44,"E","SSW",11,22,44,39,1020.8,1016.8,5,5,19.6,23.8,"No","No",11.8,25.1,13.3,0,"2009-diciembre","summer","NoRain"
2009-12-09,121165,2009,"diciembre",9,"Perth",9.6,12.7,"SW",43,"SSE","SE",9,11,52,15,1019.8,1016.8,1,0,20.2,29.1,"No","No",14.7,29.4,14.7,0,"2009-diciembre","summer","NoRain"
2009-12-10,121166,2009,"diciembre",10,"Perth",9.8,12.7,"WSW",35,"E","SW",13,22,41,41,1023.8,1020.6,2,4,19.3,24.3,"No","No",12.8,26.5,13.7,0,"2009-diciembre","summer","NoRain"
2009-12-11,121167,2009,"diciembre",11,"Perth",9.2,13.4,"SSW",43,"E","SSW",15,20,37,26,1021.3,1017.5,1,3,22.6,29.5,"No","No",16.8,31.8,15,0,"2009-diciembre","summer","NoRain"
2009-12-12,121168,2009,"diciembre",12,"Perth",9.6,13.2,"NNE",35,"NE","NNE",19,9,18,9,1016.7,1012.2,1,3,28.2,36.3,"No","No",22.4,37,14.6,0,"2009-diciembre","summer","NoRain"
2009-12-13,121169,2009,"diciembre",13,"Perth",11.8,13.5,"NE",35,"NE","SW",19,20,15,12,1011.1,1009.3,2,2,32.3,34.7,"No","No",23.6,39.2,15.6,0,"2009-diciembre","summer","NoRain"
2009-12-14,121170,2009,"diciembre",14,"Perth",10.8,12.8,"SW",35,"NNE","WSW",2,17,45,37,1008.7,1009.5,4,2,27,28,"No","No",13.1,28.5,15.4,0,"2009-diciembre","summer","NoRain"
2009-12-15,121171,2009,"diciembre",15,"Perth",9.4,8.7,"WSW",48,"SE","SW",9,28,49,53,1014.1,1012.2,3,5,19,23.1,"No","No",10.9,25.7,14.8,0,"2009-diciembre","summer","NoRain"
2009-12-16,121172,2009,"diciembre",16,"Perth",8.8,10.1,"SW",52,"SSE","SSW",11,28,50,40,1017.6,1016.5,0,1,19,21.5,"No","No",9.3,24.1,14.8,0,"2009-diciembre","summer","NoRain"
2009-12-17,121173,2009,"diciembre",17,"Perth",8.8,13.3,"ESE",41,"ESE","SE",17,15,42,18,1023.5,1019.1,0,0,18.9,27.7,"No","No",15.2,28.9,13.7,0,"2009-diciembre","summer","NoRain"
2009-12-18,121174,2009,"diciembre",18,"Perth",11.4,12.7,"ENE",37,"ENE","S",17,13,37,16,1019.1,1014.7,4,1,23.4,33.7,"No","No",18.6,34.1,15.5,0,"2009-diciembre","summer","NoRain"
2009-12-19,121175,2009,"diciembre",19,"Perth",10.2,11.9,"SW",33,"ENE","W",11,15,31,25,1012.7,1010.6,2,3,28.5,35.4,"No","No",16.3,37.1,20.8,0,"2009-diciembre","summer","NoRain"
2009-12-20,121176,2009,"diciembre",20,"Perth",11,13.1,"SW",31,"ENE","SW",4,19,44,37,1011.1,1009.1,1,1,30.2,32,"No","No",14.6,35.5,20.9,0,"2009-diciembre","summer","NoRain"
2009-12-21,121177,2009,"diciembre",21,"Perth",8.6,13.2,"SSW",44,"SSE","SW",9,22,48,41,1009.5,1006.4,1,2,25.5,30.1,"No","No",10.9,32.3,21.4,0,"2009-diciembre","summer","NoRain"
2009-12-22,121178,2009,"diciembre",22,"Perth",12.8,11.7,"SSW",44,"E","SW",11,20,48,45,1006.2,1003.4,0,7,24.5,27,"No","No",12.6,31.3,18.7,0,"2009-diciembre","summer","NoRain"
2009-12-23,121179,2009,"diciembre",23,"Perth",11.6,12.5,"S",48,"SSW","SW",20,26,43,48,1012.2,1011.9,1,0,20.1,23.3,"No","No",8.3,23.9,15.6,0,"2009-diciembre","summer","NoRain"
2009-12-24,121180,2009,"diciembre",24,"Perth",8.4,13,"SW",39,"E","SSW",11,24,43,41,1019,1016.3,0,0,21.2,25,"No","No",14,29.1,15.1,0,"2009-diciembre","summer","NoRain"
2009-12-25,121181,2009,"diciembre",25,"Perth",9.6,10.4,"SSE",30,"ESE","WSW",7,19,41,16,1016,1012.4,7,7,24.6,32.6,"No","No",21.5,35.1,13.6,0,"2009-diciembre","summer","NoRain"
2009-12-26,121182,2009,"diciembre",26,"Perth",9.2,11.9,"SSW",41,"SSW","SSW",11,22,34,27,1012.5,1011,3,1,27.8,30.7,"No","No",18,34.1,16.1,0,"2009-diciembre","summer","NoRain"
2009-12-27,121183,2009,"diciembre",27,"Perth",11.2,13.2,"SSW",35,"ESE","WSW",4,17,41,35,1016.2,1013.3,0,0,25.2,31.1,"No","No",16,31.9,15.9,0,"2009-diciembre","summer","NoRain"
2009-12-28,121184,2009,"diciembre",28,"Perth",11.4,9.7,"WSW",39,"ENE","WSW",13,20,33,15,1012,1009,1,5,28.5,37.1,"No","No",21,39.6,18.6,0,"2009-diciembre","summer","NoRain"
2009-12-29,121185,2009,"diciembre",29,"Perth",10.6,4.1,"SW",43,"ENE","WNW",6,9,39,24,1002.8,1001.6,7,7,30.9,33,"No","No",15.8,39.4,23.6,0,"2009-diciembre","summer","NoRain"
2009-12-30,121186,2009,"diciembre",30,"Perth",10.4,12.9,"WSW",48,"SW","SSW",24,19,54,52,1013.5,1013.4,4,3,20.2,23.4,"No","No",6.2,24,17.8,0,"2009-diciembre","summer","NoRain"
2009-12-31,121187,2009,"diciembre",31,"Perth",11.2,12.1,"SSW",44,"E","SW",13,19,45,47,1016.3,1013.5,0,0,20.6,24.2,"No","No",11.4,26.6,15.2,0,"2009-diciembre","summer","NoRain"
2010-01-01,121188,2010,"enero",1,"Perth",8.2,13.1,"SSW",39,"SSE","SW",13,19,47,40,1017.6,1015.8,0,0,20.7,27.1,"No","No",14.1,28.1,14,0,"2010-enero","summer","NoRain"
2010-01-02,121189,2010,"enero",2,"Perth",9,13.5,"E",31,"E","E",15,9,39,17,1018.1,1014.2,0,0,24.8,36.3,"No","No",19.5,36.5,17,0,"2010-enero","summer","NoRain"
2010-01-03,121190,2010,"enero",3,"Perth",12.8,13,"S",37,"NE","SSW",22,19,15,22,1012.2,1009.1,0,0,31.2,35.2,"No","No",19.1,39.9,20.8,0,"2010-enero","summer","NoRain"
2010-01-04,121191,2010,"enero",4,"Perth",14,12.5,"SSE",44,"SE","ESE",17,15,39,20,1009.4,1005.3,2,6,25.5,36.4,"No","No",15.7,36.6,20.9,0,"2010-enero","summer","NoRain"
2010-01-05,121192,2010,"enero",5,"Perth",12.4,12.8,"E",39,"E","SSW",17,15,45,24,1007.6,1004.2,1,1,25.2,36.6,"No","No",18.5,37.3,18.8,0,"2010-enero","summer","NoRain"
2010-01-06,121193,2010,"enero",6,"Perth",13.6,12.7,"ESE",37,"NNE","WNW",7,17,45,62,1003.7,1005.6,5,7,27.6,27.3,"No","No",10.9,33,22.1,0,"2010-enero","summer","NoRain"
2010-01-07,121194,2010,"enero",7,"Perth",7.2,13.1,"SSW",43,"SSE","SW",13,24,60,59,1011.2,1009.2,4,1,21.9,25.2,"No","No",10.4,27.4,17,0,"2010-enero","summer","NoRain"
2010-01-08,121195,2010,"enero",8,"Perth",8,13.2,"SW",37,"SE","SSW",9,20,51,50,1011.5,1008.5,1,2,24.6,27.6,"No","No",15.5,31.4,15.9,0,"2010-enero","summer","NoRain"
2010-01-09,121196,2010,"enero",9,"Perth",12.2,13.2,"SSW",43,"SE","SW",9,22,39,42,1006.6,1006.4,1,0,27,27.4,"No","No",11.7,31.4,19.7,0,"2010-enero","summer","NoRain"
2010-01-10,121197,2010,"enero",10,"Perth",9.2,11.8,"SW",48,"SSW","SSW",11,28,61,48,1011.1,1009.7,7,2,22.7,24,"No","No",9.2,25.5,16.3,0,"2010-enero","summer","NoRain"
2010-01-11,121198,2010,"enero",11,"Perth",9,12.3,"SSW",44,"S","SSW",15,24,44,45,1016.1,1014,1,2,20.6,23.2,"No","No",9.5,23.9,14.4,0,"2010-enero","summer","NoRain"
2010-01-12,121199,2010,"enero",12,"Perth",9.6,13.2,"SSW",39,"SE","SSW",15,24,44,36,1018.4,1014.4,0,0,20.7,26.3,"No","No",13.6,28.7,15.1,0,"2010-enero","summer","NoRain"
2010-01-13,121200,2010,"enero",13,"Perth",9.8,13.1,"SSW",39,"ENE","SSW",11,24,35,20,1014.5,1013.3,0,0,25.8,32.3,"No","No",19.7,34.2,14.5,0,"2010-enero","summer","NoRain"
2010-01-14,121201,2010,"enero",14,"Perth",11.8,13.1,"WSW",33,"ENE","WSW",7,22,32,24,1012.3,1010.1,0,1,29,32.4,"No","No",20.2,36.9,16.7,0,"2010-enero","summer","NoRain"
2010-01-15,121202,2010,"enero",15,"Perth",12,13.2,"ESE",39,"SSE","SSW",15,19,50,35,1016.5,1014.2,0,0,23.1,30.9,"No","No",14.7,33.8,19.1,0,"2010-enero","summer","NoRain"
2010-01-16,121203,2010,"enero",16,"Perth",10,13.3,"E",43,"E","ESE",17,13,37,11,1019,1014.4,0,0,22.5,34.8,"No","No",19.8,35.7,15.9,0,"2010-enero","summer","NoRain"
2010-01-17,121204,2010,"enero",17,"Perth",15.8,13.2,"NE",39,"ENE","ENE",19,7,23,11,1014.6,1010.9,0,0,29.9,42.2,"No","No",22,42.9,20.9,0,"2010-enero","summer","NoRain"
2010-01-18,121205,2010,"enero",18,"Perth",13.2,12.8,"SW",37,"NE","WSW",11,17,14,6,1011.4,1008.7,1,1,34.8,41.8,"No","No",21.6,42.7,21.1,0,"2010-enero","summer","NoRain"
2010-01-19,121206,2010,"enero",19,"Perth",14,8.4,"WNW",33,"SSE","W",9,7,22,12,1009.6,1006.4,7,7,32.2,40.8,"No","No",14.3,41.1,26.8,0,"2010-enero","summer","NoRain"
2010-01-20,121207,2010,"enero",20,"Perth",13.8,11,"SSW",50,"SSE","SSW",6,24,67,52,1008.6,1007.8,6,1,23.9,27.3,"No","No",9.2,30,20.8,0,"2010-enero","summer","NoRain"
2010-01-21,121208,2010,"enero",21,"Perth",10.6,10,"SSW",46,"SSE","SSW",11,24,56,43,1015.6,1012.6,6,0,20.6,26.1,"No","No",9.1,27.5,18.4,0,"2010-enero","summer","NoRain"
2010-01-22,121209,2010,"enero",22,"Perth",9.6,13.1,"SW",37,"E","SSW",13,19,44,41,1015,1011.7,0,1,22.3,27.4,"No","No",12.6,29.7,17.1,0,"2010-enero","summer","NoRain"
2010-01-23,121210,2010,"enero",23,"Perth",9.2,11.3,"SW",41,"E","SSW",9,22,40,35,1009.6,1005.9,1,4,26,31.1,"No","No",16.6,34.6,18,0,"2010-enero","summer","NoRain"
2010-01-24,121211,2010,"enero",24,"Perth",10.2,13,"SW",35,"E","WSW",13,22,35,44,1004.4,1003.6,1,2,30.4,29.3,"No","No",10.5,35.2,24.7,0,"2010-enero","summer","NoRain"
2010-01-25,121212,2010,"enero",25,"Perth",10.2,6,"SSE",37,"ENE","W",7,15,69,54,1009.1,1007.6,7,6,22.8,27.5,"No","No",9.2,30,20.8,0,"2010-enero","summer","NoRain"
2010-01-26,121213,2010,"enero",26,"Perth",7.2,13.2,"SE",37,"E","SW",13,20,55,41,1012.3,1009.6,1,2,25,30.8,"No","No",12.7,33,20.3,0,"2010-enero","summer","NoRain"
2010-01-27,121214,2010,"enero",27,"Perth",11.8,12.7,"SW",43,"SE","SW",11,19,51,37,1012.5,1010.2,0,0,25.8,33,"No","No",14.5,34.2,19.7,0,"2010-enero","summer","NoRain"
2010-01-28,121215,2010,"enero",28,"Perth",10.6,13,"ESE",39,"SE","SE",13,15,52,24,1013.8,1010,0,0,24.9,35.4,"No","No",16.5,36.2,19.7,0,"2010-enero","summer","NoRain"
2010-01-29,121216,2010,"enero",29,"Perth",13.4,13,"WSW",43,"E","SW",19,24,38,26,1010.1,1006.2,1,1,27.6,36.2,"No","No",18.2,38.5,20.3,0,"2010-enero","summer","NoRain"
2010-01-30,121217,2010,"enero",30,"Perth",12,13.1,"SSW",54,"SSW","SW",19,31,45,45,1008.4,1008.9,0,0,26.1,27.7,"No","No",7.2,29.4,22.2,0,"2010-enero","summer","NoRain"
2010-01-31,121218,2010,"enero",31,"Perth",14.2,12.5,"SE",37,"E","SSE",15,15,43,18,1016.9,1012.9,0,1,20.4,30.2,"No","No",15.5,31.4,15.9,0,"2010-enero","summer","NoRain"
2010-02-01,121219,2010,"febrero",1,"Perth",7.2,12.7,"SW",46,"E","SW",9,20,41,37,1010,1007.1,5,0,24.2,28.5,"No","No",15.5,32.4,16.9,0,"2010-febrero","summer","NoRain"
2010-02-02,121220,2010,"febrero",2,"Perth",10.6,11.2,"SSW",56,"S","SSW",15,30,52,57,1008.9,1008.1,4,1,21.9,24.9,"No","No",10,27.4,17.4,0,"2010-febrero","summer","NoRain"
2010-02-03,121221,2010,"febrero",3,"Perth",10,12.9,"SSW",50,"SSE","SW",19,31,40,36,1018.2,1015.5,1,5,18,24.2,"No","No",12.8,26.1,13.3,0,"2010-febrero","summer","NoRain"
2010-02-04,121222,2010,"febrero",4,"Perth",10.8,12.5,"SSW",39,"E","S",15,15,41,28,1018.7,1013.7,7,7,18.9,26.1,"No","No",13.6,27.8,14.2,0,"2010-febrero","summer","NoRain"
2010-02-05,121223,2010,"febrero",5,"Perth",8.2,9.5,"SW",31,"ENE","SW",9,15,29,15,1009.1,1005.7,4,4,25.2,31.6,"No","No",20.3,32.6,12.3,0,"2010-febrero","summer","NoRain"
2010-02-06,121224,2010,"febrero",6,"Perth",8.4,6.6,"WNW",30,"WSW","W",11,13,59,57,1008.9,1009.6,6,7,21.7,21.9,"No","No",6.4,24.2,17.8,0,"2010-febrero","summer","Mist"
2010-02-07,121225,2010,"febrero",7,"Perth",5.6,9.9,"WSW",30,"W","WSW",7,15,66,48,1015,1014.7,5,1,22.9,25.7,"No","No",8.5,26.2,17.7,0.2,"2010-febrero","summer","NoRain"
2010-02-08,121226,2010,"febrero",8,"Perth",7,10.1,"SW",39,"SSW","SW",4,20,48,33,1015,1011.5,6,7,25.9,30.8,"No","No",14.6,33.1,18.5,0,"2010-febrero","summer","NoRain"
2010-02-09,121227,2010,"febrero",9,"Perth",11,12.2,"WNW",33,"NE","W",17,15,36,47,1010.4,1011.4,1,2,31.7,29,"No","No",15.1,34.1,19,0,"2010-febrero","summer","NoRain"
2010-02-10,121228,2010,"febrero",10,"Perth",7.2,3.8,"WSW",30,"W","SW",7,17,85,70,1015.7,1014.2,8,7,21.2,23.9,"No","No",4.3,24.6,20.3,0,"2010-febrero","summer","NoRain"
2010-02-11,121229,2010,"febrero",11,"Perth",4,7.4,"SW",35,"SSE","SW",4,15,81,61,1015.7,1013.9,8,1,22.1,25.7,"No","No",6.2,26.9,20.7,0,"2010-febrero","summer","NoRain"
2010-02-12,121230,2010,"febrero",12,"Perth",5.2,12.3,"SW",44,"SSE","SSW",13,20,62,46,1013.9,1011.1,1,2,24.9,29.5,"No","No",13.4,31.1,17.7,0,"2010-febrero","summer","NoRain"
2010-02-13,121231,2010,"febrero",13,"Perth",11.2,12.9,"SW",37,"ESE","SW",15,15,50,45,1012.8,1009.5,0,0,23.4,28.5,"No","No",12.8,31.9,19.1,0,"2010-febrero","summer","NoRain"
2010-02-14,121232,2010,"febrero",14,"Perth",9.2,11.5,"S",31,"ENE","SW",13,19,40,31,1009.8,1007.2,1,7,27.3,32.8,"No","No",18.3,36.1,17.8,0,"2010-febrero","summer","NoRain"
2010-02-15,121233,2010,"febrero",15,"Perth",9.8,11.5,"SW",39,"SSE","SW",7,15,49,47,1008,1007.7,7,6,26.8,28.9,"No","No",12.8,31.5,18.7,0,"2010-febrero","summer","NoRain"
2010-02-16,121234,2010,"febrero",16,"Perth",8.8,10.6,"E",33,"SSE","WSW",13,19,61,47,1014.5,1012.7,7,7,22.3,28.6,"No","No",11.8,30.7,18.9,0,"2010-febrero","summer","NoRain"
2010-02-17,121235,2010,"febrero",17,"Perth",8,10,"WSW",33,"E","SW",13,20,63,45,1014.6,1012.6,6,1,23.8,29.7,"No","No",12.2,33,20.8,0,"2010-febrero","summer","NoRain"
2010-02-18,121236,2010,"febrero",18,"Perth",8,11.6,"W",33,"E","SW",7,15,55,42,1013.5,1011.8,0,5,27,31.2,"No","No",16.5,34.3,17.8,0,"2010-febrero","summer","NoRain"
2010-02-19,121237,2010,"febrero",19,"Perth",8.6,6.4,"SW",35,"WNW","SW",9,19,68,59,1015.6,1014.3,3,7,23.7,24.6,"No","No",7.7,27.3,19.6,0,"2010-febrero","summer","NoRain"
2010-02-20,121238,2010,"febrero",20,"Perth",6.8,9.3,"SW",37,"SSE","SSW",9,22,59,60,1016.9,1015,1,6,22.3,24.8,"No","No",11.5,28,16.5,0,"2010-febrero","summer","NoRain"
2010-02-21,121239,2010,"febrero",21,"Perth",7.6,12.1,"SSW",44,"SSE","SSW",11,20,61,47,1017.8,1015,2,2,21.9,27.1,"No","No",12.5,29,16.5,0,"2010-febrero","summer","NoRain"
2010-02-22,121240,2010,"febrero",22,"Perth",9.2,12.1,"SW",39,"E","SSW",15,11,43,28,1018.6,1014.6,3,4,23.1,33.1,"No","No",15.3,33.5,18.2,0,"2010-febrero","summer","NoRain"
2010-02-23,121241,2010,"febrero",23,"Perth",9.4,10.9,"SW",37,"E","SSW",9,22,46,35,1016.5,1013.3,6,6,26.2,31.2,"No","No",18.4,34.3,15.9,0,"2010-febrero","summer","NoRain"
2010-02-24,121242,2010,"febrero",24,"Perth",12,12.2,"ESE",37,"ESE","SE",13,11,44,18,1013.7,1009.6,1,0,26.3,38,"No","No",17.4,38.7,21.3,0,"2010-febrero","summer","NoRain"
2010-02-25,121243,2010,"febrero",25,"Perth",11.4,12,"SSW",33,"E","ENE",11,11,34,17,1012.3,1008.6,1,1,30.5,40.8,"No","No",17.7,41.5,23.8,0,"2010-febrero","summer","NoRain"
2010-02-26,121244,2010,"febrero",26,"Perth",13.4,7.3,"ESE",39,"E","ESE",17,19,34,27,1011.3,1008.9,2,6,31.6,36.1,"No","No",10.9,37.6,26.7,0,"2010-febrero","summer","NoRain"
2010-02-27,121245,2010,"febrero",27,"Perth",13.6,11.5,"ENE",41,"E","E",19,19,47,20,1014.3,1012.1,1,0,26.6,37.4,"No","No",16.4,37.9,21.5,0,"2010-febrero","summer","NoRain"
2010-02-28,121246,2010,"febrero",28,"Perth",15,12,"E",46,"ENE","E",20,17,41,16,1016.2,1012.5,1,1,25.7,35.6,"No","No",15.4,36.4,21,0,"2010-febrero","summer","NoRain"
2010-03-01,121247,2010,"marzo",1,"Perth",12,11.6,"NE",33,"NE","ESE",19,9,35,16,1014.6,1011.2,0,0,28.9,38.5,"No","No",17.2,39.1,21.9,0,"2010-marzo","autumn","NoRain"
2010-03-02,121248,2010,"marzo",2,"Perth",9.4,11.4,"S",26,"NNW","W",9,11,24,36,1013.2,1011.5,0,3,30.9,32.4,"No","No",16.6,35.3,18.7,0,"2010-marzo","autumn","NoRain"
2010-03-03,121249,2010,"marzo",3,"Perth",9,11.4,"SSW",39,"SE","SW",9,17,57,45,1014.1,1011.8,0,0,23,29.1,"No","No",10,29.8,19.8,0,"2010-marzo","autumn","NoRain"
2010-03-04,121250,2010,"marzo",4,"Perth",9,11.3,"SW",54,"SSE","SSW",17,26,59,46,1017.9,1015.2,6,1,19.1,24.4,"No","No",8.9,25.9,17,0,"2010-marzo","autumn","NoRain"
2010-03-05,121251,2010,"marzo",5,"Perth",9.4,11.1,"SE",35,"SE","S",15,19,54,24,1023.8,1019.7,5,3,16.8,25.3,"No","No",13.1,26.3,13.2,0,"2010-marzo","autumn","NoRain"
